ID,monthlyRent(us_dollar)
Test_1000,362.3679202667152
Test_1001,754.2653072131789
Test_1002,380.4794582912034
Test_1003,390.14996149691655
Test_1004,583.6331789929726
Test_1005,219.77172467240638
Test_1006,732.971387635211
Test_1007,224.78493360473297
Test_1008,113.38546543549235
Test_1009,94.34492178270595
Test_1010,241.1996746711384
Test_1011,118.6854673660206
Test_1012,857.7353172140292
Test_1013,372.13796852190717
Test_1014,337.6139041110028
Test_1015,81.9326771903513
Test_1016,242.80992445081435
Test_1017,188.72562702345505
Test_1018,512.2607394039549
Test_1019,325.91316068042516
Test_1020,118.73595547916433
Test_1021,172.99702554090015
Test_1022,362.3679202667152
Test_1023,377.4251001920432
Test_1024,157.66618096650768
Test_1025,614.0657208499521
Test_1026,140.19976699290382
Test_1027,113.379000798123
Test_1028,307.63977889429236
Test_1029,193.2570812713498
Test_1030,170.29966599667492
Test_1031,170.6841562245452
Test_1032,135.33912340802684
Test_1033,146.502483187112
Test_1034,793.5837423695059
Test_1035,331.0141006194444
Test_1036,810.6358549810968
Test_1037,134.31786403447018
Test_1038,119.39610798628692
Test_1039,1064.882438359283
Test_1040,399.9142338386665
Test_1041,328.5790247801455
Test_1042,357.1290134694843
Test_1043,230.77777558295804
Test_1044,110.40100724178012
Test_1045,352.2539534549473
Test_1046,194.35659348476665
Test_1047,1008.696836963167
Test_1048,231.26513759047725
Test_1049,193.02084205043826
Test_1050,207.67861823822153
Test_1051,296.12151084602516
Test_1052,282.06091935002365
Test_1053,232.47508322894433
Test_1054,365.4399332392975
Test_1055,251.7064837236411
Test_1056,215.2103017818776
Test_1057,97.13814852870584
Test_1058,138.14662033186184
Test_1059,144.7302094373042
Test_1060,182.13165184776418
Test_1061,110.30051093136179
Test_1062,253.25079388614412
Test_1063,1366.031897343243
Test_1064,255.3726248680932
Test_1065,220.29692898534668
Test_1066,180.41872126546545
Test_1067,257.57403020401546
Test_1068,459.29975779695684
Test_1069,109.86084025309412
Test_1070,151.624595589469
Test_1071,134.8242530572051
Test_1072,175.66075844998088
Test_1073,139.98632921362082
Test_1074,510.54308911139873
Test_1075,184.28199967803874
Test_1076,94.76067560769722
Test_1077,238.25389036660508
Test_1078,109.76915151225032
Test_1079,327.848396421549
Test_1080,224.8392271283901
Test_1081,192.3319708758365
Test_1082,254.73212276234784
Test_1083,451.2606308321357
Test_1084,76.62373312701425
Test_1085,464.8743182139478
Test_1086,134.5294106361939
Test_1087,264.45699217610695
Test_1088,428.7377400922742
Test_1089,166.74845992299592
Test_1090,350.71548216717247
Test_1091,153.47011208390143
Test_1092,189.6069822876344
Test_1093,557.7249197684829
Test_1094,97.98149486777785
Test_1095,377.08281940593986
Test_1096,316.9122144858037
Test_1097,129.82644033861493
Test_1098,409.15230340678926
Test_1099,512.2667157540989
Test_1100,214.99849785233334
Test_1101,884.5915131390334
Test_1102,246.3841885828402
Test_1103,225.94979242304169
Test_1104,475.4896500143905
Test_1105,333.4173203525839
Test_1106,274.2366796415886
Test_1107,176.65337105858802
Test_1108,163.47723288793946
Test_1109,249.0004121244283
Test_1110,337.60493722660306
Test_1111,133.2183495741282
Test_1112,299.0890599295002
Test_1113,238.99671264618178
Test_1114,864.2927220401311
Test_1115,78.15681729764832
Test_1116,232.47508322894433
Test_1117,224.68404646762355
Test_1118,106.41226305352176
Test_1119,145.77991395082645
Test_1120,164.09157013148211
Test_1121,113.03852659699552
Test_1122,100.14120224654465
Test_1123,175.3476186025425
Test_1124,76.87531042287132
Test_1125,111.61551588121758
Test_1126,170.10478023556564
Test_1127,425.05769333485625
Test_1128,357.79444607583304
Test_1129,387.59290060746036
Test_1130,338.6226513235428
Test_1131,548.8758425163103
Test_1132,370.8847653279178
Test_1133,376.13616685962705
Test_1134,235.15589639746702
Test_1135,312.0273923800752
Test_1136,298.88901683634106
Test_1137,128.2124740241077
Test_1138,398.53052644072284
Test_1139,285.16628833949306
Test_1140,112.10970276111068
Test_1141,200.20635946955636
Test_1142,158.62495861568598
Test_1143,245.82155816118168
Test_1144,290.93790093631213
Test_1145,599.8811047919555
Test_1146,201.84496891182067
Test_1147,244.02783085591545
Test_1148,255.00364160575884
Test_1149,289.1829456581818
Test_1150,333.4173203525839
Test_1151,536.44610467177
Test_1152,190.801944042791
Test_1153,529.4401920299059
Test_1154,118.68315541368659
Test_1155,350.1672838574339
Test_1156,364.44111174996516
Test_1157,119.69431313747981
Test_1158,183.20681374663764
Test_1159,374.92791048317764
Test_1160,178.04108363436785
Test_1161,364.07728316742686
Test_1162,145.6335234064662
Test_1163,373.4947175322654
Test_1164,299.29999065347556
Test_1165,224.912746786432
Test_1166,346.48654458075515
Test_1167,77.68835487109104
Test_1168,326.9771348829156
Test_1169,359.91164638080784
Test_1170,193.2570812713498
Test_1171,465.4729681148198
Test_1172,98.8739183283129
Test_1173,151.52714592786486
Test_1174,348.50418202092055
Test_1175,366.24428737660776
Test_1176,176.42066867602642
Test_1177,187.40935649841794
Test_1178,244.25193249386615
Test_1179,79.67435301574085
Test_1180,413.4110701686087
Test_1181,760.475491076026
Test_1182,318.92587278384497
Test_1183,425.1142787466239
Test_1184,149.97925029073716
Test_1185,178.1211499288629
Test_1186,440.1623663052068
Test_1187,194.37244449875294
Test_1188,251.76743112686125
Test_1189,388.59811986189186
Test_1190,723.100451906312
Test_1191,177.8033070891594
Test_1192,630.331718668247
Test_1193,166.42591077379709
Test_1194,355.8338149307597
Test_1195,281.34004516984226
Test_1196,163.1846575227476
Test_1197,180.39474762819287
Test_1198,195.50167742812252
Test_1199,705.8161806153505
Test_1200,166.29156563429623
Test_1201,393.15971841559985
Test_1202,126.67846367493168
Test_1203,307.9096891401714
Test_1204,928.9197374498445
Test_1205,132.83278786009603
Test_1206,472.538295561288
Test_1207,356.89423543032336
Test_1208,135.49757126611627
Test_1209,256.727437840462
Test_1210,294.54515718747
Test_1211,179.6973516475339
Test_1212,384.35800791727127
Test_1213,402.3650078796196
Test_1214,309.0565932960696
Test_1215,90.75227098194236
Test_1216,650.4469150646872
Test_1217,154.89188398836015
Test_1218,284.1129628579597
Test_1219,1047.4493983814891
Test_1220,161.03265767976
Test_1221,369.64655055379524
Test_1222,188.41676832915968
Test_1223,409.7587160433817
Test_1224,273.4308942731399
Test_1225,171.36686311636663
Test_1226,1130.415840631311
Test_1227,510.3417276695559
Test_1228,857.64869271889
Test_1229,705.2102665233176
Test_1230,159.64887778589713
Test_1231,260.6303000601655
Test_1232,104.32760153797584
Test_1233,185.04700308642109
Test_1234,124.28630502237465
Test_1235,251.591018079832
Test_1236,253.13864748430865
Test_1237,134.3956631515056
Test_1238,155.6223849211239
Test_1239,509.31770938048743
Test_1240,197.97090559391566
Test_1241,617.9263236097014
Test_1242,358.442228135734
Test_1243,402.748590910692
Test_1244,390.79806662003324
Test_1245,191.6444896362838
Test_1246,391.3840877678662
Test_1247,366.3153177345539
Test_1248,374.0607143893532
Test_1249,204.33659093266112
Test_1250,723.62042815829
Test_1251,346.7080956653965
Test_1252,244.6484336724859
Test_1253,359.6153061389371
Test_1254,252.0553625647015
Test_1255,98.4444583581429
Test_1256,307.72987794207916
Test_1257,381.29307775364936
Test_1258,447.53867833907185
Test_1259,687.545224179815
Test_1260,184.83341293656105
Test_1261,296.3160238573329
Test_1262,186.51872312622558
Test_1263,218.63846662291488
Test_1264,148.4672305247499
Test_1265,172.53632874474494
Test_1266,346.83291232775935
Test_1267,365.6833036705367
Test_1268,169.8969282569598
Test_1269,318.5747214327836
Test_1270,375.925321126939
Test_1271,159.02136953474127
Test_1272,171.6031379998707
Test_1273,212.90159781489598
Test_1274,136.95528666589195
Test_1275,383.6392888123013
Test_1276,560.3439917208498
Test_1277,127.34315263467556
Test_1278,292.8956048092397
Test_1279,908.9721543676451
Test_1280,346.21546868547193
Test_1281,478.7253054450582
Test_1282,167.12530775478422
Test_1283,147.2055309265657
Test_1284,435.39982845767867
Test_1285,128.1856777179767
Test_1286,327.2585785549908
Test_1287,451.44686011819795
Test_1288,105.13253793426532
Test_1289,298.3746004557494
Test_1290,319.32722460605146
Test_1291,375.0525719684759
Test_1292,435.34886694626925
Test_1293,79.70110345093151
Test_1294,787.6929448482587
Test_1295,173.51260434540546
Test_1296,1052.7719609548285
Test_1297,233.31144321672855
Test_1298,399.1004407639445
Test_1299,101.3686991520899
Test_1300,175.29245989386962
Test_1301,162.90799688700372
Test_1302,143.42263197192062
Test_1303,127.33351022692463
Test_1304,81.53546078325151
Test_1305,273.39327080814877
Test_1306,403.7994474756015
Test_1307,211.5140632946703
Test_1308,340.4315621137441
Test_1309,374.42882390547425
Test_1310,375.11078440865555
Test_1311,243.31739303471056
Test_1312,325.0200224657154
Test_1313,229.20630546359092
Test_1314,177.95874401549824
Test_1315,285.8217719635796
Test_1316,150.56600010023766
Test_1317,357.32007979020875
Test_1318,313.0324198445021
Test_1319,88.89032472243883
Test_1320,425.8230738884043
Test_1321,125.92966199446252
Test_1322,751.5080341163687
Test_1323,158.67156310935744
Test_1324,235.15442089987485
Test_1325,178.402471101318
Test_1326,338.9403986491183
Test_1327,105.70543445873054
Test_1328,181.45857498702742
Test_1329,170.81231576103414
Test_1330,173.05900719572583
Test_1331,558.2132947119459
Test_1332,430.3588412371484
Test_1333,283.19252870796146
Test_1334,155.98160646962722
Test_1335,896.7747971279404
Test_1336,117.61874834531378
Test_1337,984.1539834628229
Test_1338,355.6233365241137
Test_1339,144.70705494517534
Test_1340,285.202059131886
Test_1341,156.4665582762684
Test_1342,90.8170030738551
Test_1343,487.54451904448746
Test_1344,161.6962925933977
Test_1345,426.71137788924256
Test_1346,213.0747329926262
Test_1347,167.4916230597451
Test_1348,185.3978360859077
Test_1349,255.90224056128187
Test_1350,143.68233323138148
Test_1351,273.9617721632332
Test_1352,500.9218021522763
Test_1353,670.9642994714665
Test_1354,157.1695426380404
Test_1355,149.7242498842496
Test_1356,378.99319004970675
Test_1357,145.24135978677825
Test_1358,368.6043077109483
Test_1359,1007.7848766897114
Test_1360,479.34068636142035
Test_1361,276.88178754548477
Test_1362,122.81979101256798
Test_1363,232.27687077228586
Test_1364,693.8710924353405
Test_1365,392.6142420932411
Test_1366,354.143625857446
Test_1367,278.1057946198831
Test_1368,389.31334101246546
Test_1369,375.2984256053619
Test_1370,882.0912568485509
Test_1371,122.63453634838937
Test_1372,247.44864073215498
Test_1373,150.84849394552037
Test_1374,236.45796445359665
Test_1375,209.062683715074
Test_1376,383.5386782006774
Test_1377,909.6005974990381
Test_1378,976.4877044486798
Test_1379,222.90314612870748
Test_1380,194.1405150325214
Test_1381,120.0906918592687
Test_1382,201.8551569436855
Test_1383,374.05265739311045
Test_1384,415.6034357305716
Test_1385,261.9646032520113
Test_1386,128.38262649561247
Test_1387,92.86590993553914
Test_1388,650.6728112359609
Test_1389,657.965654405707
Test_1390,350.06614453826364
Test_1391,230.50562461040073
Test_1392,96.25731542877607
Test_1393,328.79955255913455
Test_1394,364.44111174996516
Test_1395,674.247624760538
Test_1396,117.09696554074978
Test_1397,356.3551518813565
Test_1398,405.5616280029202
Test_1399,497.5061791742957
Test_1400,375.9644225418255
Test_1401,248.09029482900695
Test_1402,351.737091383251
Test_1403,275.9110922742246
Test_1404,171.69280887111807
Test_1405,252.23267899848298
Test_1406,229.66165183820368
Test_1407,312.9295873078364
Test_1408,95.72145661436424
Test_1409,149.95544941401033
Test_1410,315.4869903877861
Test_1411,216.43015060879821
Test_1412,153.38176061434697
Test_1413,423.8811616380218
Test_1414,352.00000392717146
Test_1415,318.396540966029
Test_1416,288.3689936792706
Test_1417,245.58883330998145
Test_1418,761.7022956470131
Test_1419,284.141283594583
Test_1420,266.6398055082197
Test_1421,492.4330111350646
Test_1422,78.40653140501395
Test_1423,497.7492883109625
Test_1424,109.92029805481536
Test_1425,499.455959350167
Test_1426,1126.437973033992
Test_1427,278.5053522022659
Test_1428,232.332488668972
Test_1429,399.05382939486947
Test_1430,1105.1270554174407
Test_1431,822.8496532212496
Test_1432,191.95124398396874
Test_1433,355.9617172749788
Test_1434,145.24135978677825
Test_1435,240.37669361215956
Test_1436,229.70116190840028
Test_1437,173.5115799401067
Test_1438,164.8694650271339
Test_1439,189.73025010783772
Test_1440,151.0599839799589
Test_1441,108.18176232049561
Test_1442,513.6196482720928
Test_1443,257.0197455447499
Test_1444,365.7933337248298
Test_1445,395.92526326856404
Test_1446,258.342725319021
Test_1447,448.83422483389387
Test_1448,181.44469078294642
Test_1449,403.30003193125305
Test_1450,155.5112161863478
Test_1451,593.6959000410203
Test_1452,102.94209990376551
Test_1453,720.2971200245034
Test_1454,105.0963493805724
Test_1455,133.3695171010731
Test_1456,740.0334359253034
Test_1457,200.45040002008392
Test_1458,398.3843501899805
Test_1459,141.3528453184563
Test_1460,271.415580516367
Test_1461,438.72056815501094
Test_1462,702.5170236122282
Test_1463,346.3986877694247
Test_1464,446.76360829571894
Test_1465,168.44464095716154
Test_1466,292.35129778490665
Test_1467,164.36111446540426
Test_1468,122.37385315395105
Test_1469,148.60140731080924
Test_1470,361.3180970279226
Test_1471,649.7513729025216
Test_1472,167.9234690317121
Test_1473,126.64100928200158
Test_1474,251.23010354121658
Test_1475,160.37693962926386
Test_1476,521.2535238659315
Test_1477,160.14173452623277
Test_1478,172.3595821804858
Test_1479,426.0335553126411
Test_1480,319.95949061461346
Test_1481,320.48000890911675
Test_1482,354.1943649419883
Test_1483,337.31866460795356
Test_1484,245.8088945324091
Test_1485,161.1667726462277
Test_1486,143.87159431037546
Test_1487,830.0921894290987
Test_1488,645.8050934013082
Test_1489,194.57588766892056
Test_1490,236.92040992088923
Test_1491,79.80396956223512
Test_1492,116.38319958360351
Test_1493,118.94911138712327
Test_1494,443.5729192110874
Test_1495,648.3876949755064
Test_1496,765.663165965852
Test_1497,231.01610130374524
Test_1498,334.16005390794385
Test_1499,387.5151079360248
Test_1500,109.47774284686976
Test_1501,168.85596556411724
Test_1502,385.5449990235103
Test_1503,232.16745665473053
Test_1504,336.3883851550617
Test_1505,248.04493272188714
Test_1506,453.2379751702335
Test_1507,371.2524910841894
Test_1508,402.4017310054345
Test_1509,188.15439981173668
Test_1510,540.2043025375045
Test_1511,408.52006515490325
Test_1512,366.7688810601392
Test_1513,319.82989189949325
Test_1514,352.6863093877407
Test_1515,113.08965763453405
Test_1516,287.1400012429918
Test_1517,264.5287315897896
Test_1518,577.1475574456767
Test_1519,697.3645924599512
Test_1520,228.61275685301393
Test_1521,442.98523430682553
Test_1522,162.169825953634
Test_1523,448.58664915732334
Test_1524,205.7672973508898
Test_1525,1149.1225426614672
Test_1526,232.91979381770747
Test_1527,209.04982799273475
Test_1528,370.67550124666246
