ID,monthlyRent(us_dollar)
Test_0999,325.6597447153595
Test_1000,370.74898327936995
Test_1001,757.027888967272
Test_1002,381.7964814778799
Test_1003,382.83666488548374
Test_1004,577.4164097998646
Test_1005,218.16550985111945
Test_1006,748.2430425469456
Test_1007,222.5600526221754
Test_1008,115.01635602848398
Test_1009,93.83733649000514
Test_1010,245.3333103298024
Test_1011,121.14042270980676
Test_1012,874.0641462485939
Test_1013,373.072468870557
Test_1014,335.24623994578025
Test_1015,80.01630814963802
Test_1016,247.7323152662519
Test_1017,190.07658965179766
Test_1018,495.9638762154006
Test_1019,326.8295496029294
Test_1020,119.49932071449452
Test_1021,171.39968670677297
Test_1022,370.74898327936995
Test_1023,367.3010806494094
Test_1024,159.41055080604048
Test_1025,586.0936323553165
Test_1026,138.35346772006378
Test_1027,109.11634224045994
Test_1028,305.44674293986355
Test_1029,189.613187924485
Test_1030,174.38351408099084
Test_1031,165.56804973992945
Test_1032,135.10535823336085
Test_1033,147.14697680911837
Test_1034,798.4582905601914
Test_1035,332.311423035494
Test_1036,804.4674301274135
Test_1037,135.5159358511127
Test_1038,118.71136944186223
Test_1039,1047.4492285516255
Test_1040,387.4212126899681
Test_1041,331.1745537383902
Test_1042,359.70464363835026
Test_1043,230.6859406658357
Test_1044,111.26722545077007
Test_1045,357.9665140506799
Test_1046,193.3518244541609
Test_1047,1008.1903704611542
Test_1048,232.5899659847044
Test_1049,193.97983197795477
Test_1050,211.56054575287496
Test_1051,291.1421873544539
Test_1052,272.23389464458455
Test_1053,229.4287218143611
Test_1054,371.18979182894225
Test_1055,254.15348256103857
Test_1056,217.6300392539919
Test_1057,98.46034000126869
Test_1058,139.17861768850716
Test_1059,145.8490912106304
Test_1060,181.66453808195317
Test_1061,109.45787649956894
Test_1062,252.3404820764109
Test_1063,1375.2152082923276
Test_1064,258.4354745261511
Test_1065,219.57280969012885
Test_1066,179.96890834181718
Test_1067,257.8870168994618
Test_1068,455.32424728575114
Test_1069,109.27263362467153
Test_1070,151.3860318250346
Test_1071,137.11441299054545
Test_1072,177.15513198800946
Test_1073,133.62156045349374
Test_1074,499.43065199062994
Test_1075,182.04080458539204
Test_1076,92.90506094265749
Test_1077,236.3548476602231
Test_1078,113.732434984892
Test_1079,317.110041771265
Test_1080,221.37559991614333
Test_1081,189.363496320337
Test_1082,255.0130493549331
Test_1083,547.4218440908373
Test_1084,76.33015867641008
Test_1085,457.1107231935737
Test_1086,135.4997307415981
Test_1087,301.4665704142119
Test_1088,413.58652185479673
Test_1089,169.9120852975685
Test_1090,355.6329114327215
Test_1091,152.8311254407223
Test_1092,184.8294256903107
Test_1093,574.5496721344505
Test_1094,100.2426377058708
Test_1095,380.47009606417623
Test_1096,322.3541540917747
Test_1097,130.15093126815623
Test_1098,411.0918509136868
Test_1099,516.2539213860327
Test_1100,206.77135148465456
Test_1101,864.1177408829316
Test_1102,245.48443421445333
Test_1103,233.48663485698867
Test_1104,475.434517126215
Test_1105,332.01622216470474
Test_1106,274.9201514432926
Test_1107,176.7525612027925
Test_1108,163.78924224141107
Test_1109,242.18771223729266
Test_1110,319.26390065020564
Test_1111,131.66198862253842
Test_1112,296.5553703889808
Test_1113,242.34395825845934
Test_1114,862.8559202838318
Test_1115,72.29990415790755
Test_1116,229.4287218143611
Test_1117,224.1985422605538
Test_1118,106.82081371658967
Test_1119,148.0982566960264
Test_1120,160.3224070847444
Test_1121,112.87937084294163
Test_1122,97.52421509053406
Test_1123,175.5421107986996
Test_1124,77.92279512821774
Test_1125,115.93908602123996
Test_1126,167.6147974851358
Test_1127,423.6240424652114
Test_1128,353.60133659011115
Test_1129,392.796685993316
Test_1130,341.75179616038326
Test_1131,552.565571324938
Test_1132,373.3724179674815
Test_1133,377.1756190265069
Test_1134,231.86156671934134
Test_1135,309.9261025032068
Test_1136,305.08729354785197
Test_1137,125.83972599809368
Test_1138,397.0056567633318
Test_1139,282.5366602181893
Test_1140,111.54787400283162
Test_1141,196.60423924923387
Test_1142,160.42776018176207
Test_1143,238.95486976679445
Test_1144,286.80161726525597
Test_1145,615.3020219812021
Test_1146,200.79729190569344
Test_1147,246.35887970492942
Test_1148,256.41112007818526
Test_1149,295.0172231802783
Test_1150,332.01622216470474
Test_1151,525.2821101931047
Test_1152,189.40149239502298
Test_1153,534.235707421181
Test_1154,120.13033135810761
Test_1155,351.88445482087764
Test_1156,363.3913960478222
Test_1157,119.4753084900183
Test_1158,184.03006424256986
Test_1159,380.28647179603774
Test_1160,175.41361691663667
Test_1161,366.4087487739125
Test_1162,144.45705368318062
Test_1163,379.22457513265283
Test_1164,331.0221985681255
Test_1165,218.57616436598136
Test_1166,347.89919587751166
Test_1167,78.29907322347681
Test_1168,331.53102127501256
Test_1169,354.4822268500339
Test_1170,189.613187924485
Test_1171,461.6293529591297
Test_1172,98.72200543920422
Test_1173,155.54812259429443
Test_1174,350.1793016101628
Test_1175,373.24578510643755
Test_1176,180.12084248035782
Test_1177,186.6562144646344
Test_1178,248.46368331591896
Test_1179,77.36871906439393
Test_1180,408.3857463184141
Test_1181,759.8411601493947
Test_1182,321.1576771776756
Test_1183,434.8891157574275
Test_1184,150.94327389702673
Test_1185,167.30047253871777
Test_1186,449.4362503167096
Test_1187,191.45455968847165
Test_1188,256.49749870816214
Test_1189,389.8812806627567
Test_1190,710.0696790524308
Test_1191,176.48913306659085
Test_1192,611.5413361918916
Test_1193,168.24098497882042
Test_1194,358.21175678203645
Test_1195,282.0787924182828
Test_1196,158.87113741792496
Test_1197,175.8912286266731
Test_1198,200.48792251886658
Test_1199,702.4966753746538
Test_1200,161.41138955629447
Test_1201,397.1131977374442
Test_1202,126.34352387538611
Test_1203,304.33894004207855
Test_1204,914.5324504430037
Test_1205,137.27566682962572
Test_1206,466.13594472255284
Test_1207,364.1074096008073
Test_1208,135.9610971355219
Test_1209,270.0200756249633
Test_1210,301.31221039085614
Test_1211,179.85540054268188
Test_1212,392.2001884016901
Test_1213,397.183870143675
Test_1214,312.4311344372894
Test_1215,87.3337599446845
Test_1216,652.4552079601327
Test_1217,158.56338653306454
Test_1218,277.52722534064117
Test_1219,1046.206383832228
Test_1220,160.35161220317025
Test_1221,371.8899229483871
Test_1222,185.29962189263014
Test_1223,425.131341531547
Test_1224,281.88233032706904
Test_1225,172.73486328477856
Test_1226,1152.1701227153876
Test_1227,519.2880264643966
Test_1228,840.4565081196452
Test_1229,738.3479238221785
Test_1230,163.48811117889701
Test_1231,259.39062473342807
Test_1232,102.79406098331594
Test_1233,188.41072504700787
Test_1234,130.55196210020668
Test_1235,246.72965370789942
Test_1236,248.11560817660305
Test_1237,141.1239743600749
Test_1238,158.5077680489403
Test_1239,510.37725455716964
Test_1240,195.0533313459221
Test_1241,624.4536572002152
Test_1242,365.34016681940324
Test_1243,402.30585498150276
Test_1244,381.2652908320319
Test_1245,189.1962722300143
Test_1246,379.0708062622656
Test_1247,353.9232494014154
Test_1248,372.2405898260585
Test_1249,201.18853484438932
Test_1250,705.8868562148995
Test_1251,350.39925488735423
Test_1252,246.56738340735635
Test_1253,379.8807844220813
Test_1254,263.4045211491833
Test_1255,99.57079568932443
Test_1256,314.72469545574813
Test_1257,391.09421957416276
Test_1258,459.25569187318666
Test_1259,686.0617666951158
Test_1260,188.93502847229593
Test_1261,298.30503673054443
Test_1262,189.01476057590608
Test_1263,217.50143357741408
Test_1264,149.5168852872802
Test_1265,173.95567855989586
Test_1266,363.7620968023418
Test_1267,370.82997070090585
Test_1268,168.1537599715951
Test_1269,316.32066295481474
Test_1270,391.96940243583623
Test_1271,160.93747510953187
Test_1272,172.30338983136826
Test_1273,216.38739744005412
Test_1274,138.15648636986242
Test_1275,386.19625284006383
Test_1276,549.9448612244081
Test_1277,126.76879188970571
Test_1278,303.3528800097472
Test_1279,934.6002442729871
Test_1280,354.73176618947224
Test_1281,485.45317332215814
Test_1282,165.53783461400343
Test_1283,149.47128927568951
Test_1284,440.80971388469067
Test_1285,127.14507006482415
Test_1286,316.50173023643606
Test_1287,442.96906973246735
Test_1288,104.02485220418527
Test_1289,295.9242172472306
Test_1290,327.2649767242534
Test_1291,372.94330683674906
Test_1292,440.03951790581937
Test_1293,80.64157151772245
Test_1294,793.5000070853679
Test_1295,174.46430031177013
Test_1296,1048.6742802722008
Test_1297,228.45928480777428
Test_1298,404.61952388286585
Test_1299,102.12928409655733
Test_1300,181.7090429131908
Test_1301,166.90175706278842
Test_1302,141.4545754444899
Test_1303,129.84859527331665
Test_1304,81.60867578230506
Test_1305,275.2366649987712
Test_1306,401.56216643369487
Test_1307,209.2656964519036
Test_1308,337.81426219321054
Test_1309,359.74849578244175
Test_1310,377.4610462364407
Test_1311,239.13732517388925
Test_1312,323.47667113638386
Test_1313,235.43868556426133
Test_1314,178.7154260302771
Test_1315,278.769464019125
Test_1316,141.43953563345173
Test_1317,359.3195870773016
Test_1318,316.52126269855194
Test_1319,93.10001426524616
Test_1320,432.79845986285306
Test_1321,128.13258022653335
Test_1322,756.7605433112337
Test_1323,156.53460306527867
Test_1324,238.3626685661406
Test_1325,172.9370859237151
Test_1326,328.15224037160993
Test_1327,103.53597557474346
Test_1328,181.47810681970657
Test_1329,167.35445167020652
Test_1330,176.20732957344882
Test_1331,553.1364454264075
Test_1332,433.40648606304137
Test_1333,310.6409742902956
Test_1334,157.8932367670852
Test_1335,892.5830160955015
Test_1336,120.22897638578426
Test_1337,975.9304719467442
Test_1338,342.5247085558069
Test_1339,141.4087566871319
Test_1340,283.8014663551472
Test_1341,158.63430136822706
Test_1342,90.24077786991892
Test_1343,493.5954081657625
Test_1344,162.71550050267425
Test_1345,416.22912437245424
Test_1346,214.40193815985748
Test_1347,168.83881529614857
Test_1348,188.60257193063998
Test_1349,260.1826954238906
Test_1350,142.38793665391876
Test_1351,278.2805268801508
Test_1352,514.8305849625458
Test_1353,660.8822034950416
Test_1354,158.4507026433103
Test_1355,142.9094332004857
Test_1356,385.86134520937924
Test_1357,143.42512165336962
Test_1358,373.6622188608604
Test_1359,986.0915329673903
Test_1360,493.13176854664425
Test_1361,270.7061200983568
Test_1362,120.24286563663316
Test_1363,227.66755397746925
Test_1364,725.4277229188997
Test_1365,394.0942163215186
Test_1366,356.33127297818703
Test_1367,278.4527714126323
Test_1368,389.40564041349126
Test_1369,383.9115346144195
Test_1370,900.6090874736652
Test_1371,126.0900662492218
Test_1372,248.002753911024
Test_1373,152.34241428504797
Test_1374,241.1331294227219
Test_1375,202.5975595566825
Test_1376,370.8984988222162
Test_1377,899.4718119574634
Test_1378,968.9902581952953
Test_1379,223.02309236852025
Test_1380,192.53546482937642
Test_1381,113.12740059879965
Test_1382,203.06727923622827
Test_1383,382.4105618037421
Test_1384,418.22668770179024
Test_1385,262.5795103339774
Test_1386,130.94882554472605
Test_1387,94.25393716273085
Test_1388,653.1557215357176
Test_1389,673.9376732093259
Test_1390,357.4610999568479
Test_1391,225.68250444424518
Test_1392,100.11341177009977
Test_1393,345.985391625231
Test_1394,363.3913960478222
Test_1395,696.5923313596546
Test_1396,118.136950680843
Test_1397,364.0576316116702
Test_1398,409.4672001168925
Test_1399,487.7826438692799
Test_1400,380.80455891450373
Test_1401,250.96273776623505
Test_1402,358.36810640359914
Test_1403,278.48524643455437
Test_1404,172.31463074630415
Test_1405,251.23808293249502
Test_1406,230.09506713826076
Test_1407,310.8467071403742
Test_1408,95.76749554542482
Test_1409,153.56853209416295
Test_1410,314.76745739176636
Test_1411,220.92369754977165
Test_1412,150.0137663326842
Test_1413,434.1292904691222
Test_1414,352.74253658691947
Test_1415,309.87347064984095
Test_1416,285.2962748720797
Test_1417,241.9244877841868
Test_1418,752.1022954406498
Test_1419,275.64242386999695
Test_1420,269.94767659596596
Test_1421,484.75381304262913
Test_1422,76.0876520939068
Test_1423,506.87266187997756
Test_1424,111.01703668649789
Test_1425,501.6874816718319
Test_1426,1104.1792357093927
Test_1427,278.8697099913331
Test_1428,232.09233274325103
Test_1429,399.97195376022313
Test_1430,1104.0216702430616
Test_1431,838.1301300401194
Test_1432,192.78528453432693
Test_1433,355.86414653053305
Test_1434,143.42512165336962
Test_1435,243.9248448371787
Test_1436,230.15256754237754
Test_1437,173.2327905706924
Test_1438,164.96474415352037
Test_1439,192.46891082364672
Test_1440,150.70984333822662
Test_1441,109.86050465862361
Test_1442,516.3867206238958
Test_1443,252.81814761511822
Test_1444,370.31001873486167
Test_1445,420.01356502444526
Test_1446,255.88544002189536
Test_1447,460.59551283212306
Test_1448,181.70192383919334
Test_1449,394.8043290462976
Test_1450,154.41196857569727
Test_1451,582.9305548904813
Test_1452,105.1348633046349
Test_1453,719.8543923097418
Test_1454,104.1513373143697
Test_1455,132.83788409626544
Test_1456,749.5257648169271
Test_1457,203.57759437635883
Test_1458,404.8873677650516
Test_1459,139.55754573844672
Test_1460,277.81854961104347
Test_1461,443.53612637144187
Test_1462,679.5851782391246
Test_1463,346.52947403317404
Test_1464,442.513796497583
Test_1465,169.29752745374338
Test_1466,297.48943536084687
Test_1467,163.5803157326533
Test_1468,125.37237841275297
Test_1469,148.69767241344726
Test_1470,359.46831781698415
Test_1471,634.2908653653038
Test_1472,168.50374672362614
Test_1473,129.97464018802836
Test_1474,256.5313739272565
Test_1475,160.76246868291975
Test_1476,516.8107545285237
Test_1477,163.06537262077325
Test_1478,171.0951262285281
Test_1479,429.4650696709647
Test_1480,307.9191801424638
Test_1481,331.0056377161441
Test_1482,355.0994303256477
Test_1483,336.3304374046491
Test_1484,247.89632967217528
Test_1485,163.1481433475997
Test_1486,141.86059200368524
Test_1487,857.4366093336686
Test_1488,652.8922337393758
Test_1489,208.98628193569164
Test_1490,239.36453540995598
Test_1491,79.79025036494663
Test_1492,117.42879636622547
Test_1493,116.6296147213572
Test_1494,438.34107919186283
Test_1495,646.6816048452205
Test_1496,764.5132354172104
Test_1497,226.71777525612404
Test_1498,337.05529122666434
Test_1499,386.5963231183422
Test_1500,109.69610509810317
Test_1501,169.0225913134762
Test_1502,388.6785025563871
Test_1503,240.50949686103584
Test_1504,330.964920693549
Test_1505,244.0044321719657
Test_1506,448.2801076061018
Test_1507,375.88057965935957
Test_1508,404.7311776802456
Test_1509,187.28794071117548
Test_1510,544.5325062377464
Test_1511,411.8405754393368
Test_1512,365.7438021212477
Test_1513,310.03715097237426
Test_1514,354.3492040283644
Test_1515,114.25915188784569
Test_1516,281.5638980896142
Test_1517,261.18207447001487
Test_1518,582.6804156066096
Test_1519,704.1761111088842
Test_1520,228.22972818662774
Test_1521,444.22785015480963
Test_1522,162.3306160322196
Test_1523,448.2166651908217
Test_1524,206.4111353546408
Test_1525,1149.4803799961428
